55700 211 220 2B 2B
55720 6 67 5B 5B
55720 12 34 5A 5A
55720 33 36 4A 4A
55720 33 51 4A 4A
55720 36 52 4A 4A
55720 36 189 4A 4A
55720 37 46 4A 4A
55720 37 50 4A 4A
55720 37 93 4A Teachers
55720 37 179 4A 4A
55720 44 49 4A 4A
55720 46 52 4A 4A
55720 46 93 4A Teachers
55720 46 189 4A 4A
55720 50 200 4A 4A
55720 52 189 4A 4A
55720 58 109 3B 3B
55720 58 135 3B 3B
55720 63 135 3B 3B
55720 76 79 2A 2A
55720 81 93 4A Teachers
55720 85 203 4B 4B
55720 92 204 Teachers 2B
55720 92 218 Teachers 2B
55720 93 179 Teachers 4A
55720 95 96 1B 1B
55720 97 146 1B Teachers
55720 97 169 1B 1B
55720 98 106 1B 1B
55720 107 110 1B 1B
55720 117 206 2B 2B
55720 117 222 2B 2B
55720 120 220 2B 2B
55720 120 227 2B 2B
55720 130 144 2B 2B
55720 138 207 2B 2B
55720 149 212 2B 2B
55720 171 210 3A 3A
55720 179 200 4A 4A
55720 183 210 3A 3A
55720 206 222 2B 2B
55720 211 220 2B 2B
55720 220 223 2B 2B
55740 12 34 5A 5A
55740 16 86 5A 5A
55740 32 100 5A Teachers
55740 33 51 4A 4A
55740 34 151 5A 5A
55740 37 40 4A 4A
55740 44 49 4A 4A
55740 46 189 4A 4A
55740 50 200 4A 4A
55740 52 53 4A 4A
55740 53 93 4A Teachers
55740 57 147 3B Teachers
55740 58 109 3B 3B
55740 58 135 3B 3B
55740 59 137 3B 3B
55740 65 69 3B 3B
55740 76 79 2A 2A
55740 93 179 Teachers 4A
55740 97 99 1B 1B
55740 97 106 1B 1B
55740 97 111 1B 1B
55740 97 146 1B Teachers
55740 98 102 1B 1B
55740 98 106 1B 1B
55740 117 206 2B 2B
55740 122 144 2B 2B
55740 122 220 2B 2B
55740 138 149 2B 2B
55740 140 210 3A 3A
55740 144 220 2B 2B
55740 149 223 2B 2B
55740 183 210 3A 3A
55740 186 217 4B 4B
55760 8 61 5B 5B
55760 16 86 5A 5A
55760 24 34 5A 5A
55760 24 100 5A Teachers
55760 27 34 5A 5A
55760 33 51 4A 4A
55760 33 81 4A 4A
55760 34 100 5A Teachers
55760 36 44 4A 4A
55760 36 49 4A 4A
55760 37 119 4A 4A
55760 44 49 4A 4A
55760 46 50 4A 4A
55760 46 179 4A 4A
55760 46 189 4A 4A
55760 50 200 4A 4A
55760 52 53 4A 4A
55760 59 137 3B 3B
55760 65 69 3B 3B
55760 76 79 2A 2A
55760 92 149 Teachers 2B
55760 92 218 Teachers 2B
55760 93 136 Teachers 4A
55760 93 179 Teachers 4A
55760 97 99 1B 1B
55760 97 114 1B 1B
55760 97 169 1B 1B
55760 99 114 1B 1B
55760 99 146 1B Teachers
55760 112 240 1B 1B
55760 113 146 1B Teachers
55760 117 149 2B 2B
55760 117 206 2B 2B
55760 117 222 2B 2B
55760 120 149 2B 2B
55760 122 144 2B 2B
55760 127 223 2B 2B
55760 136 189 4A 4A
55760 149 206 2B 2B
55760 179 189 4A 4A
55760 179 200 4A 4A
55760 204 207 2B 2B
55760 204 223 2B 2B
55760 207 223 2B 2B
55780 8 61 5B 5B
55780 16 86 5A 5A
55780 21 71 5B 5B
55780 24 100 5A Teachers
55780 33 51 4A 4A
55780 33 81 4A 4A
55780 36 44 4A 4A
55780 36 49 4A 4A
55780 37 40 4A 4A
55780 37 45 4A 4A
55780 37 52 4A 4A
55780 44 49 4A 4A
55780 48 52 4A 4A
55780 50 200 4A 4A
55780 52 53 4A 4A
55780 52 189 4A 4A
55780 53 81 4A 4A
55780 59 137 3B 3B
55780 65 69 3B 3B
55780 72 147 3B Teachers
55780 76 79 2A 2A
55780 92 149 Teachers 2B
55780 92 218 Teachers 2B
55780 93 136 Teachers 4A
55780 97 99 1B 1B
55780 97 114 1B 1B
55780 97 146 1B Teachers
55780 99 146 1B Teachers
55780 105 240 1B 1B
55780 112 240 1B 1B
55780 118 216 2B 2B
55780 132 140 3A 3A
55780 135 137 3B 3B
55780 136 189 4A 4A
55780 144 220 2B 2B
55780 149 218 2B 2B
55780 186 217 4B 4B
55780 204 207 2B 2B
55780 204 223 2B 2B
55780 207 223 2B 2B
55780 208 214 4B 4B
55800 16 23 5A 5A
55800 16 39 5A 5A
55800 16 151 5A 5A
55800 33 51 4A 4A
55800 36 37 4A 4A
55800 36 49 4A 4A
55800 37 81 4A 4A
55800 46 53 4A 4A
55800 46 81 4A 4A
55800 48 93 4A Teachers
55800 50 200 4A 4A
55800 53 81 4A 4A
55800 58 63 3B 3B
55800 58 109 3B 3B
55800 59 135 3B 3B
55800 65 69 3B 3B
55800 92 218 Teachers 2B
55800 93 200 Teachers 4A
55800 95 97 1B 1B
55800 97 99 1B 1B
55800 97 107 1B 1B
55800 97 146 1B Teachers
55800 98 111 1B 1B
55800 99 146 1B Teachers
55800 104 108 1B 1B
55800 112 240 1B 1B
55800 117 142 2B 2B
55800 117 206 2B 2B
55800 120 142 2B 2B
55800 128 177 3A 3A
55800 135 137 3B 3B
55800 192 201 3A 3A
55800 204 216 2B 2B
55800 204 223 2B 2B
55800 217 225 4B 4B
55820 0 3 5B 5B
55820 6 22 5B 5B
55820 16 23 5A 5A
55820 16 39 5A 5A
55820 22 29 5B 5B
55820 22 67 5B 5B
55820 23 39 5A 5A
55820 33 51 4A 4A
55820 33 53 4A 4A
55820 36 37 4A 4A
55820 36 49 4A 4A
55820 37 46 4A 4A
55820 37 49 4A 4A
55820 44 49 4A 4A
55820 45 200 4A 4A
55820 48 50 4A 4A
55820 48 93 4A Teachers
55820 48 200 4A 4A
55820 50 93 4A Teachers
55820 55 64 3B 3B
55820 57 68 3B 3B
55820 58 63 3B 3B
55820 59 135 3B 3B
55820 65 69 3B 3B
55820 76 79 2A 2A
55820 93 200 Teachers 4A
55820 96 146 1B Teachers
55820 97 99 1B 1B
55820 97 146 1B Teachers
55820 98 111 1B 1B
55820 104 108 1B 1B
55820 104 110 1B 1B
55820 104 115 1B 1B
55820 107 114 1B 1B
55820 109 135 3B 3B
55820 112 240 1B 1B
55820 117 206 2B 2B
55820 120 149 2B 2B
55820 123 132 Teachers 3A
55820 135 137 3B 3B
55820 140 170 3A 3A
55820 142 144 2B 2B
55820 142 149 2B 2B
55820 144 149 2B 2B
55820 186 217 4B 4B
55820 204 223 2B 2B
55820 206 222 2B 2B
55820 207 223 2B 2B
55820 208 214 4B 4B
55820 217 225 4B 4B
55840 1 3 5B 5B
55840 6 22 5B 5B
55840 11 22 5B 5B
55840 16 23 5A 5A
55840 20 41 5A 5A
55840 22 29 5B 5B
55840 33 36 4A 4A
55840 33 51 4A 4A
55840 36 46 4A 4A
55840 36 49 4A 4A
55840 37 48 4A 4A
55840 37 119 4A 4A
55840 37 179 4A 4A
55840 37 189 4A 4A
55840 40 200 4A 4A
55840 44 46 4A 4A
55840 44 49 4A 4A
55840 45 119 4A 4A
55840 45 200 4A 4A
55840 46 189 4A 4A
55840 49 179 4A 4A
55840 50 52 4A 4A
55840 50 179 4A 4A
55840 53 81 4A 4A
55840 54 136 4A 4A
55840 63 135 3B 3B
55840 65 69 3B 3B
55840 92 223 Teachers 2B
55840 93 200 Teachers 4A
55840 96 99 1B 1B
55840 98 231 1B 1B
55840 100 151 Teachers 5A
55840 101 105 1B 1B
55840 103 104 1B 1B
55840 104 115 1B 1B
55840 107 235 1B 1B
55840 117 206 2B 2B
55840 135 137 3B 3B
55840 139 147 3B Teachers
55840 142 144 2B 2B
55840 142 149 2B 2B
55840 144 149 2B 2B
55840 183 194 3A 3A
55840 204 223 2B 2B
55840 208 214 4B 4B
55860 1 3 5B 5B
55860 6 29 5B 5B
55860 33 51 4A 4A
55860 36 46 4A 4A
55860 36 179 4A 4A
55860 37 119 4A 4A
55860 40 45 4A 4A
55860 40 200 4A 4A
55860 44 49 4A 4A
55860 45 93 4A Teachers
55860 45 119 4A 4A
55860 45 200 4A 4A
55860 46 179 4A 4A
55860 46 189 4A 4A
55860 50 52 4A 4A
55860 51 136 4A 4A
55860 54 136 4A 4A
55860 58 109 3B 3B
55860 76 79 2A 2A
55860 92 218 Teachers 2B
55860 96 99 1B 1B
55860 100 151 Teachers 5A
55860 101 105 1B 1B
55860 102 231 1B 1B
55860 103 115 1B 1B
55860 107 235 1B 1B
55860 114 235 1B 1B
55860 117 215 2B 2B
55860 119 200 4A 4A
55860 122 142 2B 2B
55860 122 206 2B 2B
55860 127 149 2B 2B
55860 127 223 2B 2B
55860 135 137 3B 3B
55860 140 232 3A 3A
55860 142 144 2B 2B
55860 142 149 2B 2B
55860 144 149 2B 2B
55860 144 226 2B 2B
55860 149 226 2B 2B
55860 171 210 3A 3A
55860 179 189 4A 4A
55860 183 194 3A 3A
55860 184 185 4B 4B
55860 192 201 3A 3A
55860 206 222 2B 2B
55860 208 214 4B 4B
55860 217 225 4B 4B
55860 218 223 2B 2B
55880 1 3 5B 5B
55880 11 22 5B 5B
55880 20 23 5A 5A
55880 20 151 5A 5A
55880 33 37 4A 4A
55880 33 51 4A 4A
55880 35 41 5A 5A
55880 36 189 4A 4A
55880 37 48 4A 4A
55880 37 51 4A 4A
55880 44 46 4A 4A
55880 45 93 4A Teachers
55880 45 119 4A 4A
55880 45 200 4A 4A
55880 46 49 4A 4A
55880 46 179 4A 4A
55880 46 189 4A 4A
55880 50 52 4A 4A
55880 53 81 4A 4A
55880 58 109 3B 3B
55880 66 121 3B 3B
55880 92 207 Teachers 2B
55880 94 146 1B Teachers
55880 95 97 1B 1B
55880 97 114 1B 1B
55880 97 235 1B 1B
55880 101 105 1B 1B
55880 103 115 1B 1B
55880 106 115 1B 1B
55880 106 231 1B 1B
55880 114 235 1B 1B
55880 120 211 2B 2B
55880 127 144 2B 2B
55880 130 220 2B 2B
55880 135 137 3B 3B
55880 138 226 2B 2B
55880 142 144 2B 2B
55880 148 192 3A 3A
55880 148 197 3A 3A
55880 169 235 1B 1B
55880 183 194 3A 3A
55880 184 185 4B 4B
55880 208 214 4B 4B
55900 1 3 5B 5B
55900 13 35 5A 5A
55900 16 20 5A 5A
55900 16 86 5A 5A
55900 20 43 5A 5A
55900 20 86 5A 5A
55900 20 151 5A 5A
55900 33 37 4A 4A
55900 33 51 4A 4A
55900 33 189 4A 4A
55900 36 44 4A 4A
55900 36 50 4A 4A
55900 36 189 4A 4A
55900 37 48 4A 4A
55900 44 46 4A 4A
55900 44 189 4A 4A
55900 45 93 4A Teachers
55900 45 119 4A 4A
55900 46 49 4A 4A
55900 46 52 4A 4A
55900 48 136 4A 4A
55900 49 52 4A 4A
55900 49 179 4A 4A
55900 50 189 4A 4A
55900 66 121 3B 3B
55900 85 203 4B 4B
55900 96 99 1B 1B
55900 99 107 1B 1B
55900 99 146 1B Teachers
55900 103 110 1B 1B
55900 103 115 1B 1B
55900 105 112 1B 1B
55900 107 110 1B 1B
55900 122 130 2B 2B
55900 122 211 2B 2B
55900 130 220 2B 2B
55900 135 137 3B 3B
55900 142 149 2B 2B
55900 144 149 2B 2B
55900 148 197 3A 3A
55900 207 226 2B 2B
55900 216 223 2B 2B
55900 223 227 2B 2B
55920 0 3 5B 5B
55920 1 3 5B 5B
55920 6 29 5B 5B
55920 23 41 5A 5A
55920 33 51 4A 4A
55920 36 44 4A 4A
55920 36 50 4A 4A
55920 37 48 4A 4A
55920 37 81 4A 4A
55920 37 136 4A 4A
55920 37 200 4A 4A
55920 41 43 5A 5A
55920 44 50 4A 4A
55920 46 179 4A 4A
55920 46 200 4A 4A
55920 49 52 4A 4A
55920 53 81 4A 4A
55920 65 69 3B 3B
55920 94 231 1B 1B
55920 97 107 1B 1B
55920 97 111 1B 1B
55920 97 235 1B 1B
55920 99 111 1B 1B
55920 102 231 1B 1B
55920 103 104 1B 1B
55920 107 114 1B 1B
55920 114 235 1B 1B
55920 120 212 2B 2B
55920 122 209 2B 2B
55920 124 130 2B 2B
55920 127 130 2B 2B
55920 135 137 3B 3B
55920 142 144 2B 2B
55920 142 149 2B 2B
55920 144 149 2B 2B
55920 207 226 2B 2B
55940 6 22 5B 5B
55940 8 61 5B 5B
55940 24 35 5A 5A
55940 32 41 5A 5A
55940 33 51 4A 4A
55940 36 189 4A 4A
55940 37 136 4A 4A
55940 39 151 5A 5A
55940 48 54 4A 4A
55940 48 136 4A 4A
55940 49 52 4A 4A
55940 49 200 4A 4A
55940 50 189 4A 4A
55940 52 200 4A 4A
55940 57 68 3B 3B
55940 65 69 3B 3B
55940 76 79 2A 2A
55940 92 212 Teachers 2B
55940 97 146 1B Teachers
55940 97 235 1B 1B
55940 99 146 1B Teachers
55940 124 127 2B 2B
55940 127 130 2B 2B
55940 127 144 2B 2B
55940 135 137 3B 3B
55940 142 144 2B 2B
55940 142 149 2B 2B
55940 144 149 2B 2B
55940 171 210 3A 3A
55940 179 200 4A 4A
55940 206 226 2B 2B
55940 216 223 2B 2B
55960 8 61 5B 5B
55960 16 31 5A 5A
55960 36 81 4A 4A
55960 45 46 4A 4A
55960 45 119 4A 4A
55960 49 200 4A 4A
55960 53 119 4A 4A
55960 58 137 3B 3B
55960 59 147 3B Teachers
55960 65 69 3B 3B
55960 65 109 3B 3B
55960 76 79 2A 2A
55960 81 179 4A 4A
55960 85 203 4B 4B
55960 97 114 1B 1B
55960 97 235 1B 1B
55960 119 179 4A 4A
55960 122 220 2B 2B
55960 122 226 2B 2B
55960 124 130 2B 2B
55960 127 130 2B 2B
55960 127 206 2B 2B
55960 130 226 2B 2B
55960 138 222 2B 2B
55960 142 149 2B 2B
55960 144 149 2B 2B
55960 144 218 2B 2B
55960 149 218 2B 2B
55960 149 223 2B 2B
55960 158 197 3A 3A
55960 169 235 1B 1B
55960 191 213 4B 4B
55960 204 207 2B 2B
55960 218 223 2B 2B
55980 24 86 5A 5A
55980 33 45 4A 4A
55980 46 119 4A 4A
55980 48 52 4A 4A
55980 49 81 4A 4A
55980 51 119 4A 4A
55980 51 200 4A 4A
55980 65 109 3B 3B
55980 65 137 3B 3B
55980 76 79 2A 2A
55980 92 117 Teachers 2B
55980 97 114 1B 1B
55980 97 169 1B 1B
55980 97 235 1B 1B
55980 103 104 1B 1B
55980 114 235 1B 1B
55980 122 124 2B 2B
55980 122 127 2B 2B
55980 122 130 2B 2B
55980 122 226 2B 2B
55980 138 206 2B 2B
55980 143 202 3A 3A
55980 149 223 2B 2B
55980 211 220 2B 2B
56000 1 19 5B 5B
56000 13 20 5A 5A
56000 33 46 4A 4A
56000 36 37 4A 4A
56000 36 44 4A 4A
56000 37 51 4A 4A
56000 37 119 4A 4A
56000 37 200 4A 4A
56000 45 51 4A 4A
56000 45 189 4A 4A
56000 46 48 4A 4A
56000 48 49 4A 4A
56000 49 52 4A 4A
56000 51 200 4A 4A
56000 57 109 3B 3B
56000 58 109 3B 3B
56000 59 137 3B 3B
56000 76 79 2A 2A
56000 97 114 1B 1B
56000 97 146 1B Teachers
56000 97 169 1B 1B
56000 97 235 1B 1B
56000 103 104 1B 1B
56000 114 146 1B Teachers
56000 114 169 1B 1B
56000 114 235 1B 1B
56000 117 223 2B 2B
56000 127 142 2B 2B
56000 130 138 2B 2B
56000 130 220 2B 2B
56000 130 226 2B 2B
56000 138 206 2B 2B
56000 190 225 4B 4B
56000 204 218 2B 2B
56000 206 220 2B 2B
56000 206 223 2B 2B
56000 206 226 2B 2B
56000 220 222 2B 2B
56000 220 223 2B 2B
56000 222 223 2B 2B
56020 8 61 5B 5B
56020 11 22 5B 5B
56020 20 23 5A 5A
56020 33 200 4A 4A
56020 36 81 4A 4A
56020 36 119 4A 4A
56020 37 40 4A 4A
56020 45 81 4A 4A
56020 45 119 4A 4A
56020 46 48 4A 4A
56020 46 49 4A 4A
56020 46 51 4A 4A
56020 46 52 4A 4A
56020 48 49 4A 4A
56020 48 51 4A 4A
56020 48 52 4A 4A
56020 49 51 4A 4A
56020 49 52 4A 4A
56020 50 119 4A 4A
56020 50 179 4A 4A
56020 58 66 3B 3B
56020 59 137 3B 3B
56020 92 130 Teachers 2B
56020 92 206 Teachers 2B
56020 92 220 Teachers 2B
56020 92 226 Teachers 2B
56020 97 114 1B 1B
56020 97 169 1B 1B
56020 103 104 1B 1B
56020 103 115 1B 1B
56020 109 137 3B 3B
56020 112 240 1B 1B
56020 114 169 1B 1B
56020 114 235 1B 1B
56020 119 200 4A 4A
56020 124 226 2B 2B
56020 127 220 2B 2B
56020 127 223 2B 2B
56020 130 220 2B 2B
56020 130 226 2B 2B
56020 142 144 2B 2B
56020 144 223 2B 2B
56020 206 223 2B 2B
56020 222 223 2B 2B
56040 11 22 5B 5B
56040 20 23 5A 5A
56040 20 41 5A 5A
56040 33 51 4A 4A
56040 33 179 4A 4A
56040 33 200 4A 4A
56040 37 40 4A 4A
56040 37 45 4A 4A
56040 37 136 4A 4A
56040 40 45 4A 4A
56040 46 48 4A 4A
56040 47 81 4A 4A
56040 49 52 4A 4A
56040 50 81 4A 4A
56040 51 119 4A 4A
56040 55 126 3B 3B
56040 56 57 3B 3B
56040 56 64 3B 3B
56040 56 65 3B 3B
56040 57 59 3B 3B
56040 57 64 3B 3B
56040 57 69 3B 3B
56040 58 66 3B 3B
56040 58 109 3B 3B
56040 59 65 3B 3B
56040 60 116 3B 3B
56040 63 66 3B 3B
56040 64 126 3B 3B
56040 65 72 3B 3B
56040 65 137 3B 3B
56040 69 137 3B 3B
56040 72 137 3B 3B
56040 76 79 2A 2A
56040 96 99 1B 1B
56040 97 107 1B 1B
56040 97 114 1B 1B
56040 97 169 1B 1B
56040 98 102 1B 1B
56040 101 240 1B 1B
56040 103 104 1B 1B
56040 103 115 1B 1B
56040 114 146 1B Teachers
56040 114 169 1B 1B
56040 117 120 2B 2B
56040 119 179 4A 4A
56040 122 223 2B 2B
56040 124 226 2B 2B
56040 127 144 2B 2B
56040 127 220 2B 2B
56040 130 220 2B 2B
56040 132 140 3A 3A
56040 140 232 3A 3A
56040 179 200 4A 4A
56040 192 197 3A 3A
56040 204 207 2B 2B
56040 206 220 2B 2B
56040 220 226 2B 2B
56060 11 22 5B 5B
56060 16 39 5A 5A
56060 33 119 4A 4A
56060 33 179 4A 4A
56060 33 200 4A 4A
56060 36 44 4A 4A
56060 37 40 4A 4A
56060 47 81 4A 4A
56060 50 93 4A Teachers
56060 51 119 4A 4A
56060 51 179 4A 4A
56060 55 59 3B 3B
56060 55 62 3B 3B
56060 55 65 3B 3B
56060 56 69 3B 3B
56060 57 126 3B 3B
56060 58 109 3B 3B
56060 59 65 3B 3B
56060 59 69 3B 3B
56060 59 135 3B 3B
56060 60 116 3B 3B
56060 63 116 3B 3B
56060 66 121 3B 3B
56060 66 135 3B 3B
56060 97 114 1B 1B
56060 99 146 1B Teachers
56060 101 111 1B 1B
56060 103 115 1B 1B
56060 104 235 1B 1B
56060 108 114 1B 1B
56060 108 235 1B 1B
56060 114 169 1B 1B
56060 117 206 2B 2B
56060 117 211 2B 2B
56060 120 206 2B 2B
56060 120 211 2B 2B
56060 120 220 2B 2B
56060 127 130 2B 2B
56060 127 144 2B 2B
56060 130 206 2B 2B
56060 130 220 2B 2B
56060 130 226 2B 2B
56060 140 183 3A 3A
56060 184 193 4B 4B
56060 189 200 4A 4A
56060 206 220 2B 2B
56060 220 226 2B 2B
56080 11 22 5B 5B
56080 13 43 5A 5A
56080 25 29 5B 5B
56080 33 200 4A 4A
56080 36 189 4A 4A
56080 37 40 4A 4A
56080 40 45 4A 4A
56080 46 49 4A 4A
56080 46 52 4A 4A
56080 48 52 4A 4A
56080 51 119 4A 4A
56080 55 64 3B 3B
56080 56 147 3B Teachers
56080 58 109 3B 3B
56080 60 63 3B 3B
56080 60 66 3B 3B
56080 62 64 3B 3B
56080 63 116 3B 3B
56080 66 135 3B 3B
56080 76 79 2A 2A
56080 92 120 Teachers 2B
56080 97 108 1B 1B
56080 97 235 1B 1B
56080 98 111 1B 1B
56080 98 146 1B Teachers
56080 99 146 1B Teachers
56080 104 235 1B 1B
56080 108 169 1B 1B
56080 119 179 4A 4A
56080 124 226 2B 2B
56080 130 226 2B 2B
56080 135 137 3B 3B
56080 141 170 3A 3A
56080 160 169 1B 1B
56080 190 217 4B 4B
56080 190 225 4B 4B
56080 207 223 2B 2B
56080 216 223 2B 2B
56080 217 225 4B 4B
56080 223 227 2B 2B
56100 4 26 5B 5B
56100 16 24 5A 5A
56100 33 119 4A 4A
56100 51 119 4A 4A
56100 57 66 3B 3B
56100 62 64 3B 3B
56100 97 107 1B 1B
56100 97 146 1B Teachers
56100 98 146 1B Teachers
56100 98 231 1B 1B
56100 108 169 1B 1B
56100 108 235 1B 1B
56100 109 116 3B 3B
56100 112 240 1B 1B
56100 114 235 1B 1B
56100 117 138 2B 2B
56100 124 220 2B 2B
56100 127 226 2B 2B
56100 160 169 1B 1B
56100 171 210 3A 3A
56100 177 197 3A 3A
56100 190 225 4B 4B
56100 220 226 2B 2B
56100 223 227 2B 2B
56120 8 61 5B 5B
56120 11 22 5B 5B
56120 15 32 5A 5A
56120 16 30 5A 5A
56120 24 30 5A 5A
56120 33 51 4A 4A
56120 33 200 4A 4A
56120 36 44 4A 4A
56120 36 189 4A 4A
56120 37 45 4A 4A
56120 44 189 4A 4A
56120 50 189 4A 4A
56120 51 81 4A 4A
56120 66 116 3B 3B
56120 66 121 3B 3B
56120 76 79 2A 2A
56120 92 138 Teachers 2B
56120 92 218 Teachers 2B
56120 95 97 1B 1B
56120 97 107 1B 1B
56120 97 108 1B 1B
56120 97 169 1B 1B
56120 99 111 1B 1B
56120 103 115 1B 1B
56120 108 169 1B 1B
56120 117 120 2B 2B
56120 117 218 2B 2B
56120 117 226 2B 2B
56120 120 124 2B 2B
56120 120 127 2B 2B
56120 120 226 2B 2B
56120 122 223 2B 2B
56120 127 130 2B 2B
56120 127 144 2B 2B
56120 127 220 2B 2B
56120 135 137 3B 3B
56120 138 206 2B 2B
56120 139 147 3B Teachers
56120 140 232 3A 3A
56120 171 210 3A 3A
56120 184 193 4B 4B
56120 206 218 2B 2B
56120 206 222 2B 2B
56120 218 222 2B 2B
56120 220 226 2B 2B
56120 223 227 2B 2B
56140 8 61 5B 5B
56140 13 43 5A 5A
56140 16 31 5A 5A
56140 28 70 5B 5B
56140 30 100 5A Teachers
56140 40 48 4A 4A
56140 45 200 4A 4A
56140 50 189 4A 4A
56140 54 179 4A 4A
56140 59 72 3B 3B
56140 60 63 3B 3B
56140 60 147 3B Teachers
56140 62 64 3B 3B
56140 63 66 3B 3B
56140 63 121 3B 3B
56140 66 121 3B 3B
56140 92 222 Teachers 2B
56140 95 97 1B 1B
56140 95 107 1B 1B
56140 97 107 1B 1B
56140 97 169 1B 1B
56140 98 103 1B 1B
56140 98 231 1B 1B
56140 99 103 1B 1B
56140 99 110 1B 1B
56140 102 231 1B 1B
56140 103 110 1B 1B
56140 104 110 1B 1B
56140 107 110 1B 1B
56140 108 114 1B 1B
56140 108 160 1B 1B
56140 108 235 1B 1B
56140 112 240 1B 1B
56140 114 160 1B 1B
56140 114 169 1B 1B
56140 117 120 2B 2B
56140 117 218 2B 2B
56140 117 222 2B 2B
56140 120 218 2B 2B
56140 120 222 2B 2B
56140 120 226 2B 2B
56140 127 220 2B 2B
56140 130 220 2B 2B
56140 138 222 2B 2B
56140 139 147 3B Teachers
56140 144 209 2B 2B
56140 160 169 1B 1B
56140 171 210 3A 3A
56140 177 194 3A 3A
56140 218 220 2B 2B
56140 220 226 2B 2B
56140 223 227 2B 2B
56160 3 9 5B 5B
56160 8 61 5B 5B
56160 30 100 5A Teachers
56160 36 44 4A 4A
56160 36 50 4A 4A
56160 37 40 4A 4A
56160 37 48 4A 4A
56160 45 189 4A 4A
56160 45 200 4A 4A
56160 50 189 4A 4A
56160 54 179 4A 4A
56160 55 147 3B Teachers
56160 58 66 3B 3B
56160 59 135 3B 3B
56160 59 137 3B 3B
56160 60 63 3B 3B
56160 63 66 3B 3B
56160 76 79 2A 2A
56160 92 117 Teachers 2B
56160 95 169 1B 1B
56160 96 101 1B 1B
56160 96 114 1B 1B
56160 96 146 1B Teachers
56160 97 99 1B 1B
56160 97 169 1B 1B
56160 99 146 1B Teachers
56160 101 240 1B 1B
56160 103 104 1B 1B
56160 104 107 1B 1B
56160 105 112 1B 1B
56160 107 110 1B 1B
56160 112 240 1B 1B
56160 114 146 1B Teachers
56160 114 160 1B 1B
56160 114 169 1B 1B
56160 116 147 3B Teachers
56160 117 120 2B 2B
56160 117 226 2B 2B
56160 120 226 2B 2B
56160 135 139 3B 3B
56160 138 218 2B 2B
56160 138 220 2B 2B
56160 142 215 2B 2B
56160 160 169 1B 1B
56160 218 220 2B 2B
56160 223 227 2B 2B
56180 8 61 5B 5B
56180 33 45 4A 4A
56180 36 200 4A 4A
56180 54 179 4A 4A
56180 55 64 3B 3B
56180 55 126 3B 3B
56180 55 137 3B 3B
56180 58 109 3B 3B
56180 59 65 3B 3B
56180 59 137 3B 3B
56180 60 63 3B 3B
56180 65 69 3B 3B
56180 72 126 3B 3B
56180 92 120 Teachers 2B
56180 92 138 Teachers 2B
56180 96 146 1B Teachers
56180 97 114 1B 1B
56180 97 169 1B 1B
56180 98 231 1B 1B
56180 99 111 1B 1B
56180 101 105 1B 1B
56180 101 112 1B 1B
56180 103 104 1B 1B
56180 103 235 1B 1B
56180 112 240 1B 1B
56180 114 146 1B Teachers
56180 114 169 1B 1B
56180 117 120 2B 2B
56180 117 138 2B 2B
56180 118 206 2B 2B
56180 120 226 2B 2B
56180 124 130 2B 2B
56180 126 137 3B 3B
56180 130 204 2B 2B
56180 130 226 2B 2B
56180 146 169 Teachers 1B
56180 160 169 1B 1B
56180 183 194 3A 3A
56180 184 193 4B 4B
56180 191 199 4B 4B
56200 22 26 5B 5B
56200 36 44 4A 4A
56200 45 200 4A 4A
56200 54 179 4A 4A
56200 58 109 3B 3B
56200 59 135 3B 3B
56200 59 137 3B 3B
56200 64 147 3B Teachers
56200 66 121 3B 3B
56200 72 135 3B 3B
56200 72 147 3B Teachers
56200 92 120 Teachers 2B
56200 92 220 Teachers 2B
56200 97 107 1B 1B
56200 97 146 1B Teachers
56200 99 111 1B 1B
56200 101 105 1B 1B
56200 101 112 1B 1B
56200 101 146 1B Teachers
56200 103 104 1B 1B
56200 107 114 1B 1B
56200 112 240 1B 1B
56200 117 120 2B 2B
56200 117 220 2B 2B
56200 130 204 2B 2B
56200 142 215 2B 2B
56200 146 169 Teachers 1B
56200 160 169 1B 1B
56200 170 194 3A 3A
56200 183 194 3A 3A
56200 204 223 2B 2B
56200 206 220 2B 2B
56220 1 3 5B 5B
56220 25 29 5B 5B
56220 33 45 4A 4A
56220 45 200 4A 4A
56220 54 179 4A 4A
56220 56 57 3B 3B
56220 56 147 3B Teachers
56220 57 147 3B Teachers
56220 58 135 3B 3B
56220 59 135 3B 3B
56220 59 147 3B Teachers
56220 66 121 3B 3B
56220 68 121 3B 3B
56220 92 117 Teachers 2B
56220 92 120 Teachers 2B
56220 92 220 Teachers 2B
56220 97 107 1B 1B
56220 97 114 1B 1B
56220 97 146 1B Teachers
56220 97 169 1B 1B
56220 99 111 1B 1B
56220 108 114 1B 1B
56220 112 240 1B 1B
56220 115 235 1B 1B
56220 117 120 2B 2B
56220 130 226 2B 2B
56220 131 143 3A 3A
56220 138 220 2B 2B
56220 142 215 2B 2B
56220 149 212 2B 2B
56220 170 183 3A 3A
56220 170 194 3A 3A
56220 171 210 3A 3A
56220 183 194 3A 3A
56220 207 223 2B 2B
56220 215 223 2B 2B
56220 223 227 2B 2B
56240 33 53 4A 4A
56240 36 44 4A 4A
56240 45 200 4A 4A
56240 55 56 3B 3B
56240 57 64 3B 3B
56240 58 65 3B 3B
56240 58 109 3B 3B
